2011 AE Preds,2012 AE Preds,2013 AE Preds,2014 AE Preds,2015 AE Preds,2016 AE Preds,2017 AE Preds,2018 AE Preds,2019 AE Preds,2020 AE Preds,2021 AE Preds,2022 AE Preds
17.64,17.99,18.37,18.75,19.14,20.06,21.21,21.95,22.7,23.35,24.24,23.8
41.57,42.55,43.57,44.6,45.63,47.97,50.83,52.54,54.25,55.8,57.94,56.94
-0.28,-0.26,-0.24,-0.23,-0.21,-0.18,-0.12,-0.07,-0.02,0.06,0.16,0.18
29.94,30.61,31.3,32.0,32.69,34.27,36.21,37.38,38.55,39.57,41.03,40.31
46.99,48.12,49.3,50.48,51.65,54.31,57.6,59.62,61.63,63.4,65.83,64.66
0.11,0.11,0.12,0.12,0.13,0.17,0.21,0.19,0.17,0.14,0.1,0.09
23.44,24.04,24.66,25.29,25.91,27.31,29.05,30.11,31.16,32.09,33.37,32.73
-0.16,-0.14,-0.12,-0.1,-0.08,-0.07,-0.06,-0.04,-0.02,0.04,0.09,0.1
-0.06,-0.08,-0.1,-0.11,-0.13,-0.17,-0.23,-0.25,-0.26,-0.3,-0.35,-0.29
34.83,35.75,36.7,37.66,38.62,40.7,43.27,44.85,46.42,47.81,49.72,48.66
0.0,-0.01,-0.02,-0.03,-0.04,-0.01,0.03,0.06,0.08,0.08,0.07,0.04
-0.01,-0.0,0.0,0.0,0.0,-0.05,-0.11,-0.11,-0.1,-0.13,-0.17,-0.16
0.15,0.11,0.07,0.03,0.0,-0.03,-0.08,-0.05,-0.03,-0.03,-0.03,-0.02
0.07,0.04,0.01,-0.01,-0.03,-0.07,-0.13,-0.1,-0.07,-0.09,-0.1,-0.11
0.3,0.28,0.26,0.24,0.22,0.2,0.17,0.09,0.01,-0.06,-0.13,-0.07
0.05,0.04,0.03,0.02,0.01,-0.03,-0.06,-0.04,-0.02,0.02,0.07,0.06
13.52,13.87,14.22,14.57,14.92,15.69,16.66,17.21,17.76,18.23,18.88,18.55
0.49,0.47,0.44,0.41,0.38,0.3,0.19,0.11,0.04,-0.05,-0.17,-0.15
0.0,0.0,0.01,0.01,0.01,0.03,0.06,0.03,-0.01,0.03,0.08,0.11
-0.13,-0.11,-0.07,-0.04,-0.01,-0.0,0.03,0.03,0.05,0.07,0.11,0.07
0.12,0.11,0.09,0.08,0.06,0.07,0.07,0.07,0.07,0.05,0.05,0.03
0.68,0.63,0.58,0.52,0.47,0.39,0.27,0.17,0.08,-0.01,-0.13,-0.08
-0.04,-0.03,-0.03,-0.02,-0.02,-0.0,-0.0,-0.03,-0.05,-0.02,0.02,0.06
-0.09,-0.04,0.0,0.05,0.1,0.16,0.23,0.28,0.34,0.38,0.45,0.43
10.9,11.16,11.42,11.68,11.93,12.49,13.18,13.6,14.03,14.38,14.87,14.66
8.71,8.86,9.01,9.15,9.3,9.75,10.31,10.62,10.93,11.25,11.7,11.48
-0.03,-0.02,-0.01,-0.01,-0.0,-0.01,-0.06,-0.09,-0.13,-0.07,0.01,0.05
5.71,5.85,5.99,6.15,6.3,6.64,7.09,7.38,7.67,7.9,8.2,7.99
0.31,0.26,0.2,0.14,0.09,0.04,-0.04,-0.07,-0.1,-0.17,-0.25,-0.23
-0.25,-0.21,-0.16,-0.11,-0.07,-0.03,-0.01,0.01,0.02,0.03,0.05,-0.03
0.11,0.1,0.09,0.08,0.08,0.04,0.01,0.01,0.0,-0.02,-0.05,-0.01
0.06,0.06,0.05,0.04,0.03,0.03,0.04,0.02,-0.01,-0.01,-0.02,-0.03
0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.01,-0.01,-0.08,-0.15,-0.12
29.7,30.33,30.99,31.65,32.31,33.89,35.8,37.02,38.23,39.24,40.66,39.92
16.72,17.1,17.51,17.91,18.32,19.27,20.44,21.21,21.97,22.58,23.43,23.01
-0.04,-0.03,-0.02,-0.02,-0.02,-0.01,0.0,-0.04,-0.09,-0.06,-0.03,0.02
0.01,0.01,0.01,0.01,0.01,0.03,0.05,0.07,0.1,0.09,0.09,0.03
-0.03,-0.03,-0.03,-0.03,-0.02,-0.0,0.03,0.03,0.02,-0.01,-0.04,-0.06
-0.04,0.0,0.04,0.09,0.13,0.14,0.16,0.15,0.13,0.12,0.11,0.09
0.09,0.09,0.09,0.09,0.1,0.05,0.01,0.03,0.06,0.02,-0.02,-0.04
-0.03,-0.01,0.01,0.02,0.04,0.05,0.08,0.11,0.15,0.16,0.15,0.13
12.24,12.49,12.76,13.03,13.31,13.93,14.71,15.17,15.62,16.0,16.53,16.27
-0.05,-0.04,-0.02,-0.0,0.02,0.01,0.02,0.02,0.03,0.03,0.03,0.02
-0.74,-0.76,-0.78,-0.79,-0.81,-0.85,-0.9,-0.91,-0.91,-0.95,-1.02,-0.95
-0.02,-0.01,-0.01,-0.0,0.0,0.0,-0.03,-0.03,-0.03,-0.04,-0.03,-0.04
0.12,0.1,0.09,0.08,0.07,0.08,0.07,0.03,-0.02,-0.06,-0.1,-0.11
0.04,0.05,0.05,0.05,0.06,0.05,0.05,0.04,0.03,0.04,0.04,0.1
0.1,0.08,0.06,0.04,0.02,0.01,-0.03,-0.04,-0.06,-0.13,-0.2,-0.18
0.17,0.13,0.1,0.07,0.05,0.0,-0.07,-0.05,-0.04,-0.04,-0.05,-0.02
0.13,0.09,0.05,0.02,-0.01,-0.04,-0.07,-0.05,-0.02,-0.05,-0.09,-0.14
-1.92,-1.98,-2.05,-2.11,-2.18,-2.33,-2.5,-2.63,-2.76,-2.85,-3.0,-2.9
-0.03,-0.06,-0.09,-0.12,-0.15,-0.16,-0.18,-0.2,-0.21,-0.25,-0.28,-0.26
2.09,2.16,2.24,2.32,2.4,2.56,2.76,2.91,3.06,3.19,3.35,3.24
0.17,0.16,0.15,0.14,0.12,0.1,0.06,0.08,0.1,0.12,0.15,0.13
0.3,0.26,0.22,0.18,0.13,0.05,-0.03,-0.1,-0.17,-0.26,-0.36,-0.34
-0.12,-0.12,-0.11,-0.11,-0.12,-0.1,-0.07,-0.06,-0.06,-0.06,-0.06,-0.05
40.67,41.66,42.68,43.71,44.74,47.07,49.93,51.66,53.39,54.93,57.07,55.99
0.02,0.06,0.09,0.12,0.15,0.19,0.23,0.16,0.09,0.07,0.05,0.05
0.31,0.27,0.23,0.19,0.15,0.09,0.02,-0.04,-0.09,-0.15,-0.21,-0.15
0.07,0.04,0.02,-0.01,-0.03,-0.04,-0.03,0.02,0.07,0.11,0.17,0.18
0.1,0.08,0.06,0.05,0.04,0.01,-0.03,-0.05,-0.07,-0.09,-0.11,-0.1
0.12,0.12,0.11,0.11,0.11,0.12,0.13,0.11,0.1,0.09,0.08,0.13
0.14,0.13,0.12,0.11,0.11,0.09,0.05,0.06,0.07,0.07,0.05,0.08
-0.19,-0.16,-0.13,-0.1,-0.06,-0.02,0.04,0.03,0.02,0.03,0.03,0.01
-0.02,-0.01,-0.01,-0.01,-0.0,-0.0,0.01,-0.01,-0.02,-0.04,-0.05,-0.01
15.27,15.71,16.17,16.63,17.1,18.11,19.33,20.04,20.74,21.44,22.39,21.91
-0.05,-0.01,0.03,0.06,0.1,0.14,0.21,0.25,0.29,0.41,0.52,0.48
0.09,0.09,0.09,0.08,0.07,0.09,0.12,0.07,0.02,-0.01,-0.06,-0.06
-0.01,-0.01,0.0,0.01,0.02,0.01,-0.02,-0.01,-0.0,-0.02,-0.01,-0.04
-0.06,-0.06,-0.05,-0.06,-0.06,-0.06,-0.03,-0.01,0.0,0.0,-0.01,-0.02
0.08,0.08,0.07,0.07,0.07,0.05,0.04,0.05,0.06,0.02,-0.04,-0.04
-0.21,-0.19,-0.16,-0.15,-0.13,-0.09,-0.04,-0.01,0.03,0.03,0.0,0.03
-0.08,-0.06,-0.05,-0.04,-0.02,0.01,0.03,0.07,0.1,0.1,0.11,0.1
-0.13,-0.13,-0.13,-0.12,-0.11,-0.11,-0.11,-0.09,-0.07,-0.07,-0.07,-0.08
0.05,0.02,0.0,-0.02,-0.04,-0.02,-0.04,-0.01,0.01,-0.0,0.02,-0.02
6.96,7.1,7.25,7.4,7.55,7.88,8.28,8.54,8.81,8.98,9.26,9.09
0.11,0.12,0.12,0.12,0.12,0.11,0.09,0.08,0.06,0.05,0.02,0.08
0.01,0.0,-0.0,0.0,0.01,0.04,0.07,0.03,-0.02,-0.03,-0.03,0.02
0.31,0.32,0.34,0.36,0.38,0.39,0.42,0.43,0.43,0.47,0.51,0.5
-0.02,-0.02,-0.03,-0.05,-0.06,-0.1,-0.17,-0.2,-0.24,-0.29,-0.35,-0.29
-0.01,-0.02,-0.03,-0.04,-0.04,-0.05,-0.06,-0.03,0.0,0.04,0.08,0.08
-0.03,-0.03,-0.04,-0.05,-0.06,-0.06,-0.04,-0.02,-0.01,-0.03,-0.03,-0.08
0.05,0.06,0.06,0.07,0.07,0.05,0.03,0.03,0.02,-0.01,-0.03,-0.02
0.02,0.02,0.02,0.03,0.03,-0.01,-0.07,-0.1,-0.14,-0.15,-0.16,-0.16
0.07,0.05,0.03,0.02,0.0,-0.0,-0.02,-0.02,-0.02,-0.01,-0.01,0.01
0.03,0.03,0.04,0.04,0.05,0.06,0.08,0.09,0.11,0.09,0.08,0.07
-0.03,-0.02,-0.01,-0.01,-0.0,-0.0,-0.01,0.02,0.05,0.07,0.1,0.1
-0.06,-0.07,-0.08,-0.08,-0.09,-0.08,-0.08,-0.05,-0.01,-0.04,-0.08,-0.12
0.14,0.14,0.14,0.14,0.14,0.08,-0.0,0.0,0.01,-0.03,-0.08,-0.08
0.01,-0.01,-0.03,-0.05,-0.06,-0.11,-0.17,-0.18,-0.2,-0.23,-0.28,-0.27
-0.03,-0.0,0.03,0.05,0.07,0.08,0.12,0.11,0.1,0.11,0.13,0.14
-0.01,-0.0,0.01,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.04,0.06
0.49,0.41,0.32,0.22,0.13,-0.05,-0.29,-0.44,-0.58,-0.65,-0.75,-0.68
8.16,8.42,8.7,8.97,9.24,9.79,10.49,10.97,11.45,11.85,12.38,12.1
-0.02,-0.03,-0.04,-0.04,-0.05,-0.01,0.03,0.07,0.11,0.12,0.15,0.13
-0.36,-0.33,-0.31,-0.28,-0.26,-0.19,-0.12,-0.07,-0.02,0.02,0.08,0.05
0.01,0.01,0.01,-0.0,-0.01,-0.01,-0.02,-0.01,0.01,0.02,0.03,0.02
-0.23,-0.2,-0.17,-0.15,-0.12,-0.05,0.02,0.09,0.17,0.28,0.42,0.33
0.23,0.2,0.18,0.15,0.13,0.08,0.04,0.0,-0.03,-0.08,-0.13,-0.14
0.01,0.02,0.02,0.03,0.04,0.0,-0.07,-0.08,-0.1,-0.18,-0.29,-0.25
0.12,0.08,0.06,0.04,0.03,0.04,0.08,0.11,0.13,0.07,-0.02,-0.07
0.13,0.12,0.11,0.1,0.1,0.09,0.06,0.05,0.03,0.01,0.0,-0.01
-0.13,-0.07,-0.03,0.02,0.06,0.08,0.09,0.05,0.01,0.06,0.11,0.13
-0.1,-0.11,-0.11,-0.11,-0.11,-0.05,0.01,0.14,0.26,0.33,0.41,0.36
0.01,-0.0,-0.01,-0.01,-0.02,-0.01,0.02,0.01,0.01,0.02,0.04,0.07
-0.18,-0.08,0.01,0.11,0.21,0.34,0.53,0.63,0.74,0.83,0.94,0.8
-0.07,-0.04,-0.0,0.02,0.05,0.05,0.06,0.1,0.14,0.15,0.14,0.08
0.26,0.22,0.18,0.14,0.1,0.07,0.05,0.0,-0.05,-0.06,-0.06,-0.09
0.1,0.09,0.07,0.07,0.06,0.05,0.04,0.03,0.01,0.01,0.01,0.06
0.24,0.24,0.23,0.22,0.2,0.18,0.14,0.11,0.08,-0.01,-0.11,-0.1
-0.04,-0.02,-0.01,0.01,0.03,0.04,0.06,0.12,0.17,0.24,0.29,0.27
-0.11,-0.11,-0.1,-0.1,-0.09,-0.06,-0.03,-0.03,-0.04,-0.05,-0.04,-0.04
0.01,0.01,0.02,0.02,0.02,0.0,-0.01,-0.04,-0.06,-0.03,-0.0,0.03
0.35,0.32,0.28,0.25,0.22,0.17,0.11,0.04,-0.04,-0.12,-0.21,-0.15
0.24,0.2,0.15,0.11,0.07,-0.0,-0.09,-0.1,-0.1,-0.12,-0.16,-0.14
-0.05,-0.04,-0.04,-0.04,-0.04,-0.05,-0.04,-0.06,-0.09,-0.12,-0.15,-0.16
-0.01,0.01,0.02,0.03,0.05,0.07,0.09,0.15,0.2,0.2,0.19,0.17
0.02,-0.01,-0.02,-0.03,-0.04,-0.03,-0.03,-0.02,-0.01,0.01,0.03,0.02
0.06,0.04,0.03,0.02,0.02,0.01,-0.01,0.01,0.03,0.01,-0.01,-0.0
-0.26,-0.22,-0.19,-0.17,-0.15,-0.1,-0.04,-0.03,-0.03,0.07,0.17,0.18
7.09,7.28,7.48,7.68,7.88,8.28,8.8,9.14,9.49,9.78,10.16,9.96
-3.57,-3.67,-3.77,-3.88,-3.98,-4.2,-4.47,-4.64,-4.81,-4.95,-5.13,-5.06
-0.01,-0.02,-0.04,-0.05,-0.07,-0.08,-0.11,-0.08,-0.06,-0.04,-0.03,-0.01
0.06,0.06,0.05,0.03,0.02,0.01,-0.01,-0.05,-0.08,-0.12,-0.14,-0.14
-0.01,-0.02,-0.02,-0.02,-0.02,-0.01,0.02,0.03,0.05,0.02,-0.01,0.0
0.13,0.14,0.15,0.16,0.18,0.19,0.21,0.18,0.15,0.12,0.1,0.09
0.3,0.27,0.24,0.22,0.2,0.16,0.08,0.03,-0.02,-0.05,-0.09,-0.09
0.04,0.04,0.03,0.02,0.01,-0.05,-0.14,-0.22,-0.29,-0.39,-0.5,-0.41
-0.44,-0.41,-0.37,-0.34,-0.31,-0.18,-0.06,-0.01,0.04,0.12,0.23,0.18
0.18,0.18,0.18,0.17,0.16,0.1,0.02,-0.0,-0.04,-0.06,-0.11,-0.06
-0.11,-0.1,-0.1,-0.09,-0.09,-0.05,-0.0,0.05,0.1,0.15,0.23,0.2
-0.18,-0.16,-0.14,-0.13,-0.12,-0.1,-0.1,-0.09,-0.08,-0.05,-0.01,-0.0
0.06,0.06,0.06,0.05,0.05,0.01,-0.02,-0.01,-0.0,0.01,-0.0,0.03
-0.14,-0.13,-0.13,-0.12,-0.11,-0.1,-0.08,-0.08,-0.08,-0.07,-0.06,-0.03
0.18,0.15,0.13,0.12,0.1,0.13,0.18,0.2,0.21,0.17,0.16,0.1
0.15,0.12,0.1,0.08,0.05,-0.04,-0.12,-0.18,-0.25,-0.31,-0.41,-0.38
0.18,0.15,0.1,0.06,0.02,-0.08,-0.21,-0.29,-0.37,-0.4,-0.44,-0.37
0.06,0.08,0.1,0.11,0.12,0.12,0.1,0.13,0.15,0.15,0.16,0.17
-0.2,-0.17,-0.12,-0.07,-0.01,0.12,0.29,0.36,0.43,0.57,0.75,0.64
0.05,0.07,0.08,0.09,0.11,0.1,0.1,0.07,0.05,0.05,0.06,0.03
-0.17,-0.18,-0.17,-0.17,-0.16,-0.09,0.02,0.04,0.06,0.04,0.05,0.03
-0.07,-0.05,-0.03,-0.02,-0.02,-0.05,-0.11,-0.16,-0.2,-0.21,-0.22,-0.14
6.43,6.55,6.68,6.81,6.93,7.21,7.55,7.8,8.06,8.22,8.47,8.36
-0.01,-0.06,-0.1,-0.14,-0.19,-0.29,-0.4,-0.46,-0.52,-0.57,-0.63,-0.64
-1.12,-1.13,-1.13,-1.13,-1.13,-1.07,-1.02,-0.97,-0.93,-0.89,-0.83,-0.9
0.03,0.05,0.07,0.08,0.1,0.19,0.27,0.29,0.31,0.4,0.53,0.48
-0.02,-0.02,-0.02,-0.02,-0.02,-0.01,0.01,0.03,0.06,0.05,0.04,0.03
0.07,0.04,0.02,-0.01,-0.04,-0.07,-0.08,-0.1,-0.12,-0.17,-0.24,-0.27
0.07,0.06,0.05,0.04,0.03,0.03,0.04,0.04,0.03,0.04,0.04,0.06
-0.26,-0.21,-0.17,-0.13,-0.09,-0.05,-0.01,-0.0,-0.0,0.01,0.01,-0.01
0.07,0.04,0.02,-0.01,-0.03,-0.02,-0.01,-0.01,-0.02,-0.02,-0.03,-0.03
-0.12,-0.1,-0.08,-0.06,-0.04,0.0,0.05,0.05,0.04,0.1,0.14,0.17
0.09,0.08,0.06,0.04,0.02,0.03,0.05,-0.03,-0.11,-0.17,-0.23,-0.18
0.07,0.08,0.07,0.06,0.05,-0.01,-0.08,-0.11,-0.14,-0.16,-0.19,-0.2
-0.18,-0.18,-0.17,-0.16,-0.14,-0.1,-0.07,-0.07,-0.08,-0.02,0.08,0.03
-0.17,-0.14,-0.12,-0.1,-0.07,-0.08,-0.07,-0.0,0.06,0.13,0.2,0.13
-0.21,-0.16,-0.12,-0.08,-0.04,0.03,0.09,0.1,0.12,0.15,0.18,0.17
0.28,0.25,0.22,0.19,0.17,0.09,0.02,-0.02,-0.06,-0.12,-0.19,-0.17
-0.1,-0.09,-0.08,-0.06,-0.04,-0.04,-0.05,-0.06,-0.08,-0.09,-0.1,-0.1
-1.52,-1.61,-1.71,-1.81,-1.9,-2.05,-2.24,-2.32,-2.4,-2.43,-2.51,-2.45
18.71,19.18,19.66,20.14,20.63,21.7,23.01,23.77,24.53,25.24,26.21,25.76
21.35,21.82,22.31,22.8,23.29,24.39,25.75,26.6,27.46,28.15,29.1,28.63
17.69,18.09,18.52,18.94,19.37,20.32,21.51,22.21,22.9,23.51,24.37,23.93
0.11,0.09,0.06,0.04,0.02,-0.02,-0.06,-0.07,-0.07,-0.08,-0.09,-0.11
-0.04,-0.05,-0.05,-0.05,-0.06,-0.08,-0.1,-0.06,-0.02,-0.03,-0.04,-0.05
-0.32,-0.3,-0.27,-0.24,-0.21,-0.22,-0.22,-0.18,-0.15,-0.12,-0.11,-0.14
-0.22,-0.19,-0.17,-0.14,-0.12,-0.11,-0.11,-0.09,-0.06,-0.08,-0.1,-0.14
-0.21,-0.2,-0.18,-0.15,-0.13,-0.1,-0.05,-0.02,0.0,0.04,0.1,0.09
22.14,22.71,23.31,23.9,24.5,25.89,27.59,28.65,29.71,30.63,31.88,31.19
0.03,0.01,-0.0,-0.01,-0.02,0.01,0.04,0.08,0.11,0.18,0.26,0.16
29.49,30.21,30.97,31.72,32.47,34.17,36.28,37.53,38.79,39.92,41.47,40.73
-0.17,-0.13,-0.08,-0.03,0.03,0.08,0.15,0.22,0.27,0.31,0.38,0.29
-0.21,-0.22,-0.22,-0.22,-0.22,-0.21,-0.17,-0.11,-0.06,-0.01,0.04,-0.01
22.52,23.05,23.6,24.15,24.7,25.92,27.43,28.34,29.25,30.06,31.19,30.63
-0.27,-0.27,-0.27,-0.28,-0.28,-0.23,-0.19,-0.22,-0.24,-0.21,-0.16,-0.13
20.5,20.95,21.42,21.89,22.36,23.42,24.76,25.57,26.38,27.1,28.09,27.57
26.05,26.72,27.41,28.1,28.79,30.28,32.14,33.3,34.45,35.48,36.88,36.17
21.74,22.29,22.87,23.45,24.03,25.34,26.97,28.01,29.04,29.91,31.1,30.49
19.36,19.81,20.29,20.76,21.23,22.23,23.49,24.25,25.01,25.68,26.59,26.14
35.01,35.86,36.73,37.61,38.48,40.42,42.82,44.33,45.84,47.19,49.03,48.11
14.6,14.94,15.3,15.65,16.0,16.8,17.77,18.37,18.96,19.47,20.2,19.82
25.51,26.11,26.72,27.34,27.96,29.38,31.13,32.19,33.25,34.21,35.53,34.84
21.54,21.99,22.46,22.94,23.42,24.6,26.05,26.93,27.81,28.49,29.48,28.99
20.66,21.13,21.61,22.09,22.57,23.69,25.07,25.9,26.72,27.39,28.35,27.88
29.86,30.6,31.36,32.12,32.89,34.59,36.7,38.02,39.34,40.45,41.97,41.15
43.94,44.92,45.95,46.98,48.01,50.4,53.35,55.1,56.85,58.35,60.48,59.39
27.38,28.07,28.79,29.51,30.22,31.85,33.83,35.05,36.27,37.32,38.79,38.04
10.64,10.9,11.18,11.46,11.74,12.39,13.18,13.68,14.19,14.65,15.29,14.98
19.84,20.38,20.95,21.51,22.08,23.38,24.97,25.97,26.97,27.83,28.99,28.32
29.43,30.1,30.8,31.5,32.2,33.81,35.81,37.0,38.2,39.22,40.66,39.91
32.8,33.54,34.3,35.07,35.83,37.61,39.8,41.16,42.51,43.65,45.25,44.43
18.8,19.3,19.82,20.34,20.86,22.01,23.43,24.31,25.2,25.95,26.98,26.41
14.5,14.9,15.33,15.76,16.19,17.11,18.27,18.99,19.71,20.33,21.2,20.76
27.01,27.7,28.42,29.15,29.87,31.54,33.59,34.84,36.09,37.19,38.73,38.01
11.63,11.95,12.27,12.6,12.92,13.66,14.55,15.1,15.65,16.13,16.81,16.46
11.31,11.56,11.84,12.11,12.39,13.04,13.85,14.39,14.93,15.39,16.04,15.67
17.17,17.66,18.16,18.66,19.16,20.22,21.54,22.38,23.22,23.9,24.84,24.31
16.66,17.05,17.47,17.9,18.32,19.24,20.39,21.07,21.75,22.32,23.13,22.75
18.87,19.37,19.88,20.39,20.9,22.09,23.55,24.43,25.31,26.09,27.13,26.61
12.97,13.26,13.56,13.86,14.16,14.86,15.72,16.25,16.78,17.23,17.87,17.57
24.54,25.21,25.91,26.6,27.29,28.87,30.83,32.0,33.17,34.21,35.62,34.87
13.5,13.87,14.24,14.62,14.99,15.8,16.81,17.43,18.06,18.61,19.36,19.0
26.96,27.58,28.21,28.83,29.47,30.89,32.62,33.66,34.71,35.64,36.93,36.33
11.99,12.29,12.59,12.88,13.17,13.8,14.57,15.06,15.55,15.95,16.5,16.19
18.72,19.21,19.72,20.23,20.74,21.86,23.23,24.05,24.87,25.59,26.61,26.08
13.26,13.62,13.99,14.36,14.75,15.59,16.64,17.3,17.96,18.5,19.25,18.85
17.28,17.72,18.19,18.65,19.12,20.2,21.56,22.36,23.15,23.84,24.78,24.29
27.29,27.92,28.57,29.23,29.89,31.4,33.24,34.39,35.55,36.57,37.97,37.32
-0.02,-0.01,-0.0,0.01,0.02,-0.02,-0.05,-0.03,-0.01,0.02,0.05,0.0
17.67,18.13,18.62,19.1,19.58,20.61,21.89,22.65,23.41,24.06,24.97,24.43
29.76,30.42,31.11,31.8,32.49,34.03,35.92,37.11,38.3,39.27,40.64,39.94
-0.19,-0.18,-0.16,-0.13,-0.11,-0.09,-0.05,-0.02,0.0,0.09,0.2,0.18
25.92,26.51,27.14,27.77,28.4,29.89,31.74,32.89,34.03,35.0,36.36,35.62
0.03,0.05,0.06,0.08,0.09,0.07,0.05,0.03,0.01,-0.0,-0.02,-0.04
14.21,14.49,14.78,15.07,15.37,16.06,16.9,17.41,17.92,18.35,18.99,18.64
23.72,24.26,24.83,25.39,25.95,27.22,28.81,29.84,30.86,31.75,32.95,32.39
32.31,33.07,33.85,34.63,35.42,37.17,39.34,40.65,41.96,43.11,44.7,43.87
-0.12,-0.11,-0.1,-0.09,-0.08,-0.07,-0.08,-0.06,-0.05,-0.02,0.02,0.02
0.1,0.08,0.06,0.05,0.03,0.05,0.07,0.06,0.05,0.06,0.09,0.01
0.25,0.23,0.21,0.19,0.17,0.1,0.05,0.04,0.02,0.02,-0.0,-0.02
19.49,19.93,20.39,20.86,21.32,22.34,23.6,24.41,25.21,25.86,26.75,26.25
50.03,51.13,52.27,53.43,54.58,57.28,60.59,62.62,64.64,66.36,68.75,67.55
-1.62,-1.62,-1.63,-1.65,-1.66,-1.72,-1.79,-1.89,-1.98,-2.03,-2.12,-2.12
1.46,1.47,1.47,1.48,1.48,1.51,1.56,1.52,1.48,1.48,1.49,1.47
14.96,15.35,15.76,16.17,16.58,17.43,18.5,19.15,19.81,20.4,21.21,20.84
-0.51,-0.46,-0.4,-0.34,-0.27,-0.12,0.07,0.23,0.38,0.53,0.71,0.62
17.89,18.34,18.81,19.28,19.75,20.82,22.13,22.98,23.82,24.53,25.5,24.96
-0.03,-0.03,-0.03,-0.03,-0.03,-0.0,0.04,0.05,0.05,0.08,0.12,0.13
70.55,72.23,73.98,75.73,77.49,81.51,86.48,89.48,92.47,95.11,98.75,96.94
0.05,0.04,0.01,-0.01,-0.03,-0.12,-0.22,-0.31,-0.41,-0.5,-0.6,-0.56
17.25,17.72,18.19,18.67,19.15,20.19,21.46,22.21,22.96,23.56,24.4,23.96
16.28,16.7,17.15,17.6,18.05,19.1,20.41,21.23,22.04,22.77,23.78,23.3
39.16,40.07,41.02,41.96,42.9,45.07,47.76,49.38,51.0,52.35,54.26,53.28
28.01,28.69,29.4,30.11,30.82,32.41,34.39,35.6,36.82,37.81,39.22,38.46
54.48,55.76,57.1,58.44,59.78,62.77,66.47,68.76,71.05,73.07,75.86,74.43
53.84,55.13,56.47,57.81,59.15,62.14,65.87,68.17,70.48,72.4,75.08,73.69
33.23,33.95,34.71,35.48,36.25,38.02,40.2,41.53,42.87,44.01,45.62,44.81
-3.96,-4.01,-4.07,-4.13,-4.19,-4.4,-4.64,-4.78,-4.92,-5.06,-5.27,-5.18
-0.18,-0.15,-0.12,-0.09,-0.05,0.02,0.1,0.16,0.22,0.34,0.49,0.45
26.88,27.55,28.26,28.96,29.65,31.23,33.18,34.38,35.58,36.59,37.98,37.27
12.66,13.0,13.34,13.69,14.03,14.79,15.73,16.31,16.89,17.38,18.07,17.7
6.32,6.46,6.6,6.75,6.9,7.24,7.66,7.91,8.17,8.38,8.64,8.48
14.4,14.83,15.27,15.72,16.16,17.17,18.42,19.16,19.9,20.53,21.37,20.9
18.06,18.46,18.87,19.28,19.69,20.69,21.88,22.6,23.33,23.99,24.91,24.45
15.16,15.49,15.83,16.17,16.51,17.3,18.29,18.87,19.45,19.99,20.73,20.4
19.67,20.13,20.62,21.1,21.59,22.66,23.99,24.82,25.66,26.34,27.28,26.78
17.94,18.36,18.8,19.25,19.69,20.68,21.9,22.67,23.43,24.05,24.93,24.5
19.9,20.37,20.85,21.33,21.82,22.87,24.16,24.96,25.77,26.42,27.35,26.83
33.59,34.33,35.11,35.88,36.66,38.44,40.64,42.01,43.37,44.5,46.09,45.29
14.57,14.9,15.24,15.58,15.92,16.75,17.77,18.39,19.02,19.51,20.2,19.84
15.15,15.47,15.81,16.15,16.5,17.33,18.35,19.01,19.68,20.26,21.07,20.66
21.2,21.66,22.13,22.61,23.09,24.21,25.59,26.46,27.34,28.09,29.14,28.58
24.83,25.44,26.07,26.7,27.32,28.76,30.53,31.54,32.54,33.44,34.68,33.98
21.07,21.56,22.07,22.59,23.1,24.25,25.66,26.5,27.35,28.1,29.16,28.65
17.59,18.02,18.46,18.9,19.34,20.41,21.7,22.52,23.34,24.0,24.93,24.45
29.4,30.05,30.73,31.41,32.09,33.66,35.6,36.78,37.97,39.0,40.42,39.7
16.97,17.35,17.74,18.14,18.54,19.45,20.58,21.23,21.88,22.55,23.46,23.04
22.64,23.12,23.62,24.14,24.65,25.85,27.33,28.21,29.1,29.86,30.93,30.4
19.91,20.37,20.85,21.33,21.81,22.9,24.23,25.11,25.99,26.73,27.73,27.21
22.52,23.02,23.54,24.07,24.6,25.83,27.38,28.25,29.13,29.89,30.97,30.41
-0.07,-0.05,-0.04,-0.02,0.0,0.04,0.09,0.07,0.06,0.05,0.04,0.03
12.42,12.71,13.01,13.3,13.59,14.22,14.99,15.45,15.92,16.35,16.95,16.63
12.34,12.64,12.96,13.29,13.61,14.34,15.23,15.8,16.36,16.82,17.44,17.11
9.03,9.24,9.47,9.69,9.92,10.45,11.1,11.53,11.96,12.33,12.84,12.57
37.4,38.21,39.06,39.9,40.76,42.69,45.09,46.56,48.03,49.3,51.08,50.17
20.83,21.41,22.01,22.62,23.22,24.6,26.29,27.32,28.35,29.24,30.46,29.84
14.97,15.31,15.65,16.0,16.34,17.18,18.23,18.86,19.49,20.05,20.83,20.42
14.91,15.33,15.76,16.2,16.64,17.64,18.88,19.66,20.44,21.07,21.93,21.42
